filename,top_gt,top_pred,top_cer,top_car,top_exact,top_conf,bottom_gt,bottom_pred,bottom_cer,bottom_car,bottom_exact,bottom_conf,mean_cer,mean_car,exact_match_both
1854517a-c288-4d41-89e4-23d927367524_jpg.rf.279642fc1af270a51d65b829bd6183b7.jpg,652099,6520991,0.1667,0.8333,False,0.998,กรุงเทพมหานคร,กรุงเทพมหานคร,0.0,1.0,True,0.918,0.0833,0.9166,False
1742534c-85d5-47e5-b20c-055ff95322ff_jpg.rf.9ded20bb42d248036c3cf730420df9f6.jpg,2ขฌ5349,2ก5349,0.2857,0.7143,False,0.84,กรุงเทพมหานคร,กรุงเทพมหานคร,0.0,1.0,True,0.808,0.1428,0.8572,False
25230c091080462a8895057b7e102a3c_jpg.rf.8f8537fedc15619d00e4796c58af7b53.jpg,5กก6995,5กก6995,0.0,1.0,True,0.914,กรุงเทพมหานคร,กรุงเทพมหานคร,0.0,1.0,True,0.99,0.0,1.0,True
16f12ce0-f3c5-4062-be82-295ba2b19585_jpg.rf.343848d5ce0351e60bc318535e548221.jpg,7กฒ4742,7004742,0.2857,0.7143,False,0.888,กรุงเทพมหานคร,,1.0,0.0,False,0.0,0.6428,0.3572,False
17ad4139-4e2b-4a0d-9648-0881845fbd60_jpg.rf.2f8dd8ec985728530d28c50186f4f544.jpg,787,7111873,1.0,0.0,False,0.923,นครราชสีมา,นครราชสีมา,0.0,1.0,True,0.916,0.5,0.5,False
18863a43470c4fc69adf2912ce9cc91e_jpg.rf.5a8554523651d2f4c73160cc31f132e1.jpg,กน6187,กน6187,0.0,1.0,True,0.94,ชลบุรี,ลพบุรี,0.3333,0.6667,False,0.801,0.1666,0.8334,False
25f19c1688d64fbd928800c73d6e1c9d_jpg.rf.62c8cc11c0837740bdfa07c804ee6bf8.jpg,ฌฎ2368,ณฎ2368,0.1667,0.8333,False,0.845,กรุงเทพมหานคร,กรุงเทพมหานคร,0.0,1.0,True,0.946,0.0833,0.9166,False
176f4634-a292-480f-9074-71802417e82d_jpg.rf.a9046682630c1aef004dcf5fc34dac86.jpg,760956,760956,0.0,1.0,True,1.0,กรุงเทพมหานคร,กรุงเทพมหานคร,0.0,1.0,True,0.89,0.0,1.0,True
193e6936-57bb-4dab-ad45-b6e60e5dc0d9_jpg.rf.f70560b27bba24ddff7f61a759d1183b.jpg,707044,7070445,0.1667,0.8333,False,0.999,เชียงใหม่,เชียงใหม่,0.0,1.0,True,0.911,0.0833,0.9166,False
24d245c9-81a5-4138-bd4a-ae69b8074707_jpg.rf.fc4973aa5e2bef988a4704b4bedeb1eb.jpg,72097,712097,0.2,0.8,False,0.982,เชียงใหม่,เชียงใหม่,0.0,1.0,True,0.902,0.1,0.9,False
178ac70d-8d7e-4db4-8bbc-213ed26f4c76_jpg.rf.8088d39f084b78690c0f2c1f0b651189.jpg,700649,7006494,0.1667,0.8333,False,0.994,ปทุมธานี,ปทุมธานี,0.0,1.0,True,0.859,0.0833,0.9166,False
17c6b19b-2dab-418b-8d98-2e509cce5b33_jpg.rf.6cbc6603bee4214526a4f341b62c25b1.jpg,ก4733,174733,0.4,0.6,False,0.793,นครปฐม,,1.0,0.0,False,0.0,0.7,0.3,False
36289550-c876-4269-90b7-7335ba92fdb3_jpg.rf.ebbee0c8931b685dbbd1d310075d1932.jpg,63904,639041,0.2,0.8,False,0.988,กรุงเทพมหานคร,,1.0,0.0,False,0.0,0.6,0.4,False
17669efc-f513-4092-90a0-2cfa8ba97e2c_jpg.rf.a9c2d9477612f89e0adfd68eafc7bb0f.jpg,738400,7384001,0.1667,0.8333,False,0.997,สมุทรปราการ,สมุทรปราการ,0.0,1.0,True,0.825,0.0833,0.9166,False
17fbd0dc82cc41f08becda65fcb6b930_jpg.rf.9ce08003137a29bd430a95457e56598a.jpg,ผท1691,ผท1691,0.0,1.0,True,0.875,ระยอง,ระยอง,0.0,1.0,True,0.998,0.0,1.0,True
16ba17d110204a65a35a0fa21e1de3a1_jpg.rf.a79236e5c11d5310733428fdcaa2862b.jpg,8กด572,8กด572,0.0,1.0,True,0.959,กรุงเทพมหานคร,กรุงเทพมหานคร,0.0,1.0,True,0.991,0.0,1.0,True
18c9571e-217d-4234-b78e-9ecf761ca7fa_jpg.rf.8a20f6d4697bbc144758d887d075e568.jpg,73936,7391361,0.4,0.6,False,0.968,สมุทรปราการ,สมุทรปราการ,0.0,1.0,True,0.947,0.2,0.8,False
197a160a-5fcf-47a9-b61e-88821a60e519_jpg.rf.f360bc3e32bf32398141489ae961d36a.jpg,บร3704,ร3704,0.1667,0.8333,False,0.889,เพชรบูรณ์,,1.0,0.0,False,0.0,0.5834,0.4166,False
2710437b-b135-47a1-bae2-ba1ce9fb6c09_jpg.rf.5c621ee0f6402780cae4b2a4bdd9fc61.jpg,4ขบ6441,426441,0.2857,0.7143,False,0.794,กรุงเทพมหานคร,กรุงเทพมหานคร,0.0,1.0,True,0.93,0.1428,0.8572,False
192295cbfb3a4493a8846ccdbd214db2_jpg.rf.52505228580a4015efa62bc011049ba6.jpg,ผจ8819,ผจ8819,0.0,1.0,True,0.963,อุดรธานี,อุดรธานี,0.0,1.0,True,0.931,0.0,1.0,True
35dd04a0-778b-4b63-8a31-516f1f6ca1ee_jpg.rf.ee0cf3fba739a0e1cce705bbecc95227.jpg,70553,7055136,0.4,0.6,False,0.971,กำแพงเพชร,กำแพงเพชร,0.0,1.0,True,0.776,0.2,0.8,False
19618f91-1953-4cea-8232-d3f0b964eaa1_jpg.rf.491f176c44aed3cdf871355d1ec25ce1.jpg,ญฒ8007,ญต8007,0.1667,0.8333,False,0.853,กรุงเทพมหานคร,,1.0,0.0,False,0.0,0.5834,0.4166,False
IMG_1250_JPG_jpg.rf.f4a0a921893c2bc629dec85065256762.jpg,งฉ8081,งฉ8081,0.0,1.0,True,0.919,เชียงใหม่,เชียงใหม่,0.0,1.0,True,0.903,0.0,1.0,True
36413ecf-ce46-48df-aa97-f1217a9b2267_jpg.rf.cccd85104e1935bdb254846cbfee099c.jpg,727472,7274721,0.1667,0.8333,False,0.975,สมุทรปราการ,สมุทรปราการ,0.0,1.0,True,0.764,0.0833,0.9166,False
3601f3a17d094388861eccd586ea2228_jpg.rf.03de04cb00b8b5b03639c72758a183d7.jpg,7กธ,,1.0,0.0,False,0.0,3550,กธ,1.0,0.0,False,0.982,1.0,0.0,False
183c2f40caca4b3ea94d22ec0e1baa74_jpg.rf.d5b341d8aa082c5762e4831738d0e5bc.jpg,งข9056,งข9056,0.0,1.0,True,0.806,ชลบุรี,ชลบุรี,0.0,1.0,True,0.947,0.0,1.0,True
275512cf-a68a-47c8-a47f-858ce2102a0a_jpg.rf.d735af958214236768fe7c98bed908c1.jpg,703458,7034581,0.1667,0.8333,False,0.999,เลย,,1.0,0.0,False,0.0,0.5834,0.4166,False
264bfdf3-8f60-4fda-a671-1c33c32de0b9_jpg.rf.897bcd12d15febb18d0f31df51077bee.jpg,77808,7178081,0.4,0.6,False,0.938,สมุทรปราการ,สมุทรปราการ,0.0,1.0,True,0.887,0.2,0.8,False
2b50c407f19c43a9a7a200f560aa0c8b_jpg.rf.809c79500db099dc633bcfb457c76712.jpg,นง7322,นง7322,0.0,1.0,True,0.984,ชลบุรี,ชลบุรี,0.0,1.0,True,0.975,0.0,1.0,True
31024f9e-d75c-404e-893a-ae3376cda5e7_jpg.rf.3df3838c04fc62fd407b4c409a0117dd.jpg,74784,741784,0.2,0.8,False,1.0,สมุทรปราการ,สมุทรปราการ,0.0,1.0,True,0.908,0.1,0.9,False
2b6a6c69d12a44818d71c0d98b4bcee6_jpg.rf.3284a63df45dc6f527007c47fa680b2c.jpg,ฌภ43,ณภ4389,0.75,0.25,False,0.945,89,,1.0,0.0,False,0.0,0.875,0.125,False
2ff6975e8667488a89e0b17246135f5e_jpg.rf.db25e4bc72d1bb7b6a85613df40bf78a.jpg,ขค2238,ขค2238,0.0,1.0,True,0.923,ชลบุรี,ลพบุรี,0.3333,0.6667,False,0.877,0.1666,0.8334,False
265f1420-af90-4c89-bc5f-2a41f2919a7c_jpg.rf.5d39f185a973ff7f5200cf07dcaadf19.jpg,70056,710056,0.2,0.8,False,0.981,ชลบุรี,ลพบุรี,0.3333,0.6667,False,0.673,0.2666,0.7333,False
2d652b339db7427596f36b53bd1884f6_jpg.rf.ad03ba8d34b4b97811edc505775ae2c5.jpg,7กษ3341,7กษ3341,0.0,1.0,True,0.953,กรุงเทพมหานคร,กรุงเทพมหานคร,0.0,1.0,True,0.989,0.0,1.0,True
2e527ff593b4422080b67b0d2545c404_jpg.rf.14d5324afd01b8c4eef19f790f5f08e4.jpg,ขท3787,ขท3787,0.0,1.0,True,0.986,ชลบุรี,ชลบุรี,0.0,1.0,True,0.966,0.0,1.0,True
294a4a98-a27b-46fe-968c-5439a96a095f_jpg.rf.ad6f8cbecf070ee68e934fcb4d505c44.jpg,706986,7069867,0.1667,0.8333,False,0.999,สมุทรสาคร,สมุทรสาคร,0.0,1.0,True,0.877,0.0833,0.9166,False
20200703_071309_jpg.rf.d07747dc3376d4812db2a47fa253389a.jpg,ฌน6201,กน6201,0.1667,0.8333,False,0.63,กรุงเทพมหานคร,กรุงเทพมหานคร,0.0,1.0,True,0.957,0.0833,0.9166,False
325af602-07a1-44ab-a0df-97219caf4b70_jpg.rf.785032a68e2d4885a2786773024bbce0.jpg,7475,747564,0.5,0.5,False,1.0,64,,1.0,0.0,False,0.0,0.75,0.25,False
3177b775-665f-4820-8a97-c29a05d968f1_jpg.rf.25885f725d201c78c3ba0c5752d306f9.jpg,70673,7067316,0.4,0.6,False,0.973,ตาก,ตาก,0.0,1.0,True,0.862,0.2,0.8,False
3234555d-5f31-4531-aa33-63f4e4aa1b74_jpg.rf.112e1896cf69d659976ba61ee991d1e9.jpg,742975,7429751,0.1667,0.8333,False,0.999,สมุทรปราการ,สมุทรปราการ,0.0,1.0,True,0.821,0.0833,0.9166,False
322951ab-923f-45b9-8ab7-c79576feb529_jpg.rf.6b6083fa435b828352b7abab5bc0b9bb.jpg,ฮพ7092,ฮพ7092,0.0,1.0,True,0.888,กรุงเทพมหานคร,กรุงเทพมหานคร,0.0,1.0,True,0.712,0.0,1.0,True
247a6040aa5242cb9eba6858c82be1d0_jpg.rf.2b0dc44f7ff90a2153d679356e0869f8.jpg,6กบ3,6กบ3913,0.75,0.25,False,0.985,913,,1.0,0.0,False,0.0,0.875,0.125,False
260d6831-c6cb-4b11-91e2-a00f238d94ea_jpg.rf.d578b52bff73ee42423775709d549843.jpg,73886,7388611,0.4,0.6,False,0.961,สมุทรปราการ,สมุทรปราการ,0.0,1.0,True,0.911,0.2,0.8,False
31129668-02a4-43fb-9460-0b9b56dc9df4_jpg.rf.537b08a22a576f02657c1d1568a47c01.jpg,72649,7264918,0.4,0.6,False,0.878,สมุทรปราการ,สมุทรปราการ,0.0,1.0,True,0.986,0.2,0.8,False
31920e95-e9ca-4cc6-920f-5790a1dbc1ed_jpg.rf.a49f8cdd7518f1d122d3a02f2866e03d.jpg,76872,7168721,0.4,0.6,False,0.986,สมุทรปราการ,สมุทรปราการ,0.0,1.0,True,0.824,0.2,0.8,False
319ceb50-ebdc-4902-93cd-61b89f8f93df_jpg.rf.a37035fac14a5cf752a05f6a823080fc.jpg,70543,705413,0.2,0.8,False,0.997,กำแพงเพชร,ก่าอพแหนา,0.8889,0.1111,False,0.681,0.5444,0.4556,False
32d1f8b4-e410-44bc-888c-114cb5aa9291_jpg.rf.ffa44a59505eb632322386cada5551f6.jpg,720424,720424,0.0,1.0,True,0.884,นครปฐม,นครปฐม,0.0,1.0,True,0.862,0.0,1.0,True
3264218ea6d746028e9aa776ccb21d68_jpg.rf.dc0fe3d972afd4732e3d28f34ff3eb2e.jpg,1ข,,1.0,0.0,False,0.0,ต7801,ขต,1.0,0.0,False,0.918,1.0,0.0,False
33b4a4fc-49f9-4c8f-8256-64c1eb85f362_jpg.rf.bd7ba45b648587e9cfa43b103ede0b09.jpg,วท1201,ว1201,0.1667,0.8333,False,0.834,กรุงเทพมหานคร,,1.0,0.0,False,0.0,0.5834,0.4166,False
356fef53-8d28-4f35-ba65-7286e0802fa5_jpg.rf.4ec7e2c31c04f2f709c30621b4f14004.jpg,707976,707976,0.0,1.0,True,1.0,อุบลราชธานี,ราชบุรี,0.6364,0.3636,False,0.646,0.3182,0.6818,False
34cf337b-8954-4f55-bc2d-995eb89752aa_jpg.rf.235767cb1bcf685b2dab13f97f4f99a8.jpg,726263,7262631,0.1667,0.8333,False,0.996,สระบุรี,สระบุรี,0.0,1.0,True,0.896,0.0833,0.9166,False
2d4b244f17774f34baeb931eb9f55fcc_jpg.rf.1b191320f56f65b9de0b954ef1aa9742.jpg,ขท3059,ขท1305,0.3333,0.6667,False,0.98,ระยอง,ระยอง,0.0,1.0,True,0.907,0.1666,0.8334,False
32bd5dbe-e199-46e8-af2a-3ae9b83d1070_jpg.rf.743c139369ad42f69901bffd68c83aef.jpg,705472,7054727,0.1667,0.8333,False,0.984,ราชบุรี,ราชบุรี,0.0,1.0,True,0.695,0.0833,0.9166,False
3629e777-f28e-4b4e-b8cd-7d7972fbc096_jpg.rf.0453a41c72fe2574db2d2e3d5feb0832.jpg,71260,712610,0.2,0.8,False,0.972,AYA,พระนครศรีอยุธยา,1.0,0.0,False,0.859,0.6,0.4,False
310ac5c6-63b9-4ed1-b133-21db1353f288_jpg.rf.67ec760fcef13346aa3d6042c849ac66.jpg,กง7465,7465,0.3333,0.6667,False,0.936,ATG,อ่างทอง,1.0,0.0,False,0.677,0.6666,0.3334,False
2d70f28833ba425a8d36dd2cef7fe672_jpg.rf.88701b2ae5dbd4cac3f08d7a4002cefe.jpg,ขท3818,2ท3818,0.1667,0.8333,False,0.832,ระยอง,ระยอง,0.0,1.0,True,0.991,0.0833,0.9166,False
35665b21-f1ab-479d-9e1c-33f8ccd804e2_jpg.rf.3039c5f47169923d4a839ac245bf2e72.jpg,78326,7813261,0.4,0.6,False,0.991,กรุงเทพมหานคร,กรุงเทพมหานคร,0.0,1.0,True,0.824,0.2,0.8,False
3561dcca7b7f484a9042c47b64d14f90_jpg.rf.698c073f4dfdb0905c5046051682647a.jpg,วน4909,วน4909,0.0,1.0,True,0.93,กรุงเทพมหานคร,,1.0,0.0,False,0.0,0.5,0.5,False
34eea65a-132a-424c-92b0-58cd2fe366a0_jpg.rf.3e1a3a3a38ed27ec729ed6a56476938a.jpg,729955,7299553,0.1667,0.8333,False,0.978,ชลบุรี,,1.0,0.0,False,0.0,0.5834,0.4166,False
31d7d0de-7475-4b3f-8a6a-de9a96bdc7da_jpg.rf.16da4ecf90b34818ae3daede6af922b9.jpg,725543,7255437,0.1667,0.8333,False,0.961,นครปฐม,นครปฐม,0.0,1.0,True,0.769,0.0833,0.9166,False
3563454b1d42436988c282cf569474ee_jpg.rf.f6a3db8e9e7986fdc75711ed2b3c167f.jpg,งข5797,งข5797,0.0,1.0,True,0.99,ชลบุรี,ชลบุรี,0.0,1.0,True,0.9,0.0,1.0,True
3539f953-4c95-4393-84c4-2ec89d2e0fce_jpg.rf.88686ed97cc431aa1d9bd82a2826ef2e.jpg,ขธ4946,2ธ4946,0.1667,0.8333,False,0.861,กรุงเทพมหานคร,กรุงเทพมหานคร,0.0,1.0,True,0.893,0.0833,0.9166,False
355124765ec147c9a846a16557e0c2f2_jpg.rf.77a7f39a875304c6f3ca9a2b38516043.jpg,5กร7802,5กร7802,0.0,1.0,True,0.994,กรุงเทพมหานคร,กรุงเทพมหานคร,0.0,1.0,True,0.974,0.0,1.0,True
34a36e88-cfda-4e0f-9c12-5de8646c6123_jpg.rf.ab4847a4773d167e705a1610267f81a2.jpg,ขท226,3ขท226,0.2,0.8,False,0.881,กรุงเทพมหานคร,กรุงเทพมหานคร,0.0,1.0,True,0.931,0.1,0.9,False
35af161c-e4e9-419e-ae02-9524c28dce26_jpg.rf.c59ac2b7e3e29303cfe37171f770557a.jpg,708575,708575,0.0,1.0,True,0.986,กาญจนบุรี,กาญจนบุรี,0.0,1.0,True,0.69,0.0,1.0,True
3537a5f6-f36d-4013-bc0e-3f9aece443a6_jpg.rf.f315d9a30a4777c1234e72d855b2b586.jpg,74552,7415528,0.4,0.6,False,0.997,สมุทรปราการ,สมุทรปราการ,0.0,1.0,True,0.85,0.2,0.8,False
353fc9ad-e7db-4e58-86de-37a5df22ff94_jpg.rf.ea963a1f38661b00347f7f9cb08db38b.jpg,69425,694125,0.2,0.8,False,0.859,กรุงเทพมหานคร,กรลทนสานตร,0.5385,0.4615,False,0.73,0.3692,0.6308,False
35b61d92-bb18-4b0c-a30f-af01e4851f93_jpg.rf.4e0ae63ea3dbb7cfdfd31cfbf03726e8.jpg,ญร776,5776,0.4,0.6,False,0.842,กรุงเทพมหานคร,กรุงเทพมหานคร,0.0,1.0,True,0.96,0.2,0.8,False
3572e19d894d4f19a252dd2bf1b5c19a_jpg.rf.b60c56eec04fe3e0ac5889539110256d.jpg,ฎต293,ฎต293,0.0,1.0,True,0.87,กรุงเทพมหานคร,กรุงเทพมหานคร,0.0,1.0,True,0.936,0.0,1.0,True
3503281f-a057-4477-8eb1-0555f3861f28_jpg.rf.d6752a7a36f5d6820206dba031e76b1d.jpg,5กจ8111,5008111,0.2857,0.7143,False,0.925,กรุงเทพมหานคร,,1.0,0.0,False,0.0,0.6428,0.3572,False
34b34227-3ed4-4e77-bec5-50a1f7a94588_jpg.rf.a365774fa4e34a8b579972df3b3d2e2d.jpg,60704,6071041,0.4,0.6,False,0.988,กรุงเทพมหานคร,กรุงเทพมหานคร,0.0,1.0,True,0.833,0.2,0.8,False
3580c02b-b602-4e9c-a0a6-b007acbb27d7_jpg.rf.83a5d0fa15d825f14c37fc9b3463a8d1.jpg,734486,7344861,0.1667,0.8333,False,1.0,สมุทรปราการ,สมุทรปราการ,0.0,1.0,True,0.915,0.0833,0.9166,False
334557b1026d438892d821c2aae4ba9c_jpg.rf.1c03c51788a267bf8af5815b53d647ed.jpg,ขต8517,ขต8517,0.0,1.0,True,0.962,ระยอง,,1.0,0.0,False,0.0,0.5,0.5,False
34ada54d332e4bbab468a97731c3ece9_jpg.rf.2d7d2bd8ee4c7593a4d5d2e1adc905e5.jpg,819,,1.0,0.0,False,0.0,ฆฉ7,ฉะเชิงเทรา,1.0,0.0,False,0.914,1.0,0.0,False
3544ca6915ea45fd9ff4f5a7353da761_jpg.rf.d4f55cfbf33db7ce056d868bba75315a.jpg,ขล1076,ขล1076,0.0,1.0,True,0.8,ชลบุรี,ชลบุรี,0.0,1.0,True,0.916,0.0,1.0,True
3427c71c-d229-499d-8d15-a210aff55529_jpg.rf.f54152e4fd4614a1c56ab4feb2dde6fb.jpg,727899,7278991,0.1667,0.8333,False,0.996,สมุทรปราการ,สมุทรปราการ,0.0,1.0,True,0.959,0.0833,0.9166,False
352a4f27110947bebc8bb68ad74e2278_jpg.rf.19d8a82de200bd961bcdbddc9a7e7081.jpg,5กพ7905,5กพ7905,0.0,1.0,True,0.886,กรุงเทพมหานคร,,1.0,0.0,False,0.0,0.5,0.5,False
33de7192-1041-41bd-bd25-4c79a5867c99_jpg.rf.0b3dcc67de337768d595292686ec16a2.jpg,6กล6079,6กล6079,0.0,1.0,True,0.941,กรุงเทพมหานคร,กรุงเทพมหานคร,0.0,1.0,True,0.916,0.0,1.0,True
3518a137-9bf5-4195-baa4-27cb83614c2b_jpg.rf.4e82e97f3090e9bceec9183e3f866d82.jpg,ชส3187,ขส3187,0.1667,0.8333,False,0.845,นครปฐม,กรุงเทพมหานคร,1.0,0.0,False,0.948,0.5834,0.4166,False
350b324b-5834-463f-9bb0-c47ca66bf69a_jpg.rf.f298dc1d26247ff1a3f16fe77d0cec77.jpg,2ขฎ6847,2ฏ6847,0.2857,0.7143,False,0.823,กรุงเทพมหานคร,รมานกร,0.6154,0.3846,False,0.584,0.4506,0.5494,False
35615078-be75-439f-8e57-10e5ed824d90_jpg.rf.c1e1abd9ff7d2237cf66f3507f70be46.jpg,สฎ2894,สฏ2894,0.1667,0.8333,False,0.908,กรุงเทพมหานคร,กรุงเทพมหานคร,0.0,1.0,True,0.856,0.0833,0.9166,False
333fda0d-3633-4b69-91b0-3ab81f63ad41_jpg.rf.ea15218e537545c5ba465e128138c6eb.jpg,720958,7209589,0.1667,0.8333,False,1.0,สงขลา,,1.0,0.0,False,0.0,0.5834,0.4166,False
34ab5701-50e2-4bca-90d8-a8178b35b6e5_jpg.rf.4a80b47486fcda971d088a638da55c5f.jpg,755675,755675,0.0,1.0,True,1.0,กรุงเทพมหานคร,งกมกานคร,0.5385,0.4615,False,0.531,0.2692,0.7308,False
351019b9-eda4-4be0-aa63-d9b67a64120e_jpg.rf.95dad65547440e57b00f5c9bab98361a.jpg,72206,7212061,0.4,0.6,False,0.996,สมุทรปราการ,มรบรา,0.6364,0.3636,False,0.684,0.5182,0.4818,False
35060d43-83f8-4da2-8e3f-d06436335be6_jpg.rf.508675062bd209b5e22f9883d2f5a773.jpg,70204,7020143,0.4,0.6,False,0.981,ชัยนาท,,1.0,0.0,False,0.0,0.7,0.3,False
35162b00-e1e5-4b06-963d-c525411c663d_jpg.rf.0c07646d29eb6510b2bc22e191823464.jpg,72529,725291,0.2,0.8,False,0.962,สมุทรปราการ,สมุทรปราการ,0.0,1.0,True,0.875,0.1,0.9,False
3523d101-e0ed-461e-bebe-30b525b469c5_jpg.rf.e2773c2f074650c9edd2479a053aa70a.jpg,73758,7375811,0.4,0.6,False,0.985,สมุทรปราการ,สมุทรปราการ,0.0,1.0,True,0.889,0.2,0.8,False
34cb0fea-a84d-44d7-85a0-1d666112c713_jpg.rf.551516aba999363c22c55edfd2cb78c6.jpg,729735,729735,0.0,1.0,True,1.0,นครปฐม,,1.0,0.0,False,0.0,0.5,0.5,False
35334fff19f74e0e9f90bdc12ee50c8d_jpg.rf.a58bb6bbfd3b9e684efaa9205415d5c3.jpg,4ล,,1.0,0.0,False,0.0,ก197,กรุงเทพมหานคร,1.0,0.0,False,0.988,1.0,0.0,False
